filename,category,category_names
../data/images/keggle_data_animals/raw-img/cat/960.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-PRslYUUnlZgW78GAa5J1FQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-t4ZQXGwFfaaQIW7xpdXd8QHaDw.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-diHsmRpOWqyR8AzE1-oa1wAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-BrtfiVNV3po1vVkptIn6RQHaGP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-yK6p7z0xmd5_3Z3EbX-niQHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-ZWQxV_dSqrujIjYCKWfBTAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-ze5Ru45P6kk0M0j5usWeNAHaHa.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/ea36b10f21f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-VUE2ctTp4XWmv58xd1VJegHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-RRn7M4sRzlRCJv3IH1V0oAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/752.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-YrzFuIdeX9RobM34GUQLXgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-_ju1UCQJkai3LNRqWoaN6wHaJq.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-IHSKIHFQPBR0tY9KjeSU-QHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/ea36b70e21f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/e834b20e2ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/e83db80628f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-artwg_Vy1D3_gonSsXtf4wHaEk.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/ea35b20a2bf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-FWZ-Nuz3S-Szc0XrpmEhNgHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-_dOYP3pUzDt8O-7XamEnOQHaF7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-uanzDIvNQNHOjLb7XFZzfAHaFx.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-kX3zkN04N9oyrkTd460yKgHaE5.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/e83cb10f2bf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-s_GZ0qB7gT0dwVJA1QHQaAHaFZ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-DZtR5tRllrzpOf7uUYhmngHaH_.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-LwKsdvuR_SKuppT8xL4TfwHaJ4.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-eMb-HZ_pEubs3jqzZd2qBAHaGE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/ea37b20d2ff7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-Pg5r7fS5oMEtdpU_9wyf0wHaEv.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JlPiLelmUB7IxaSRxKvDNAHaGR.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-w76m6HijJp1cDfZ3lzFGkQHaFJ.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/eb33b20e2df7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-av-d4tFv-Pd9s0gZ70b31wHaJ3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/332.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-SP_zE4Z3vcLrh46qKqF0jQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-SleuRFtcz-eUQje1fFLStgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-IBHjpJIZw4WY3Y4knGBCEQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-suCVHyaDtqoFMv5QrGHOQwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb32b40f2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-A3hQ5aqaY6ujxWvY4U4gYQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-oYENFJLU_1jMshgE1gpa_QHaFc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-JzYBdQYoAiklWTr40sRptgHaE6.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-0kLeRahbA2H3wr8RfUJDeAAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/eb35b70829f7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-koNbK8kqLiZkBfHh-kcVAQHaEw.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-R0CRV-MHEDLFR_rXfKfUggHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-rOKmLtxgursEicZvxRv2BwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-llRqSN0bQbt6Sak1X8wXhQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP--dvs2pKao65g77QKsRzJyQHaHB.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/eb3cb50c2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-ksvjSId2xodCbUc0Dwp_wAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-Z2ikffeebA3iFJX4ks8oLAHaHq.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1659.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-zpNAq_EsegFmkzfAF_S--QHaG4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-XmGgZ5sw7PDB1TwadcSbFwHaFT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-PPoy2wfmyn7iQ0OLNHXVoQHaFe.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-pTZmOWGh-_1xMZmOstOuhgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1596.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP--RuA1gbd_7OnfNia4Ao5aQAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-fM4sKpdaQNyPv3UvroA6tQHaEj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-DX6J20dUYUuHGmAqFcgUzAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-JEIGg0ha5i1S5avwp3pRpQHaHw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-d6r19f866ZHyb4gvi9vm-AHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-bn1tjeTBsy4MhOqYThocRwAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-vEoiZNkceJgW7PEjWswAvAHaIM.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-_B6CgFEjzBAfx-reN05sxQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-4N-4UIfoGva4D0iQ6IjZ1wHaEo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-MqT6ows3Vfujxhn1ZsILLwHaH3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea35b2072af1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-pQ4wf2JhFIVoFzFPy28FiAAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-gTyIDWu8pKCPDnkVfUFpVQAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-Hg1DZwF71Ch33rBe5ZAy9AHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-V8MYzpyMKhYC9KgXO6YmKgHaG-.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/693.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-ayi-ZvGvrBe-uWJTEGuGlQHaH5.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/eb34b10721f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-fDtoP46gvC5IpnABlv4jqgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-7LPi2DA3hx97NmtybyT7wwHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/595.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-lv6SJZexZEE7hTmdNtrETAHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-HXUttKvu9554CuPjlsLGzgHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-T4JmxiVI1lPTtVUGzFsq-wAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1460.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-lyqkvoBU2buz7wXIbos-CgHaF1.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-tvbkdgRCRwOyanj11vD2XgHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-Z59fIyOC6I9ancMM8itDdwHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wLBrbpPmUf1DxDe8w_7LJQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-wcQB750wir-_nCtBgiXdFQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-RholNudrX4AJEwhgnhW0cQHaKt.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-Azlw2dGgFrtHIOP0KwcHxQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-HbcXk9wNkv2MgQTNQYWeVQHaLM.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-4nnFJLYedhOKU8sPTaVypQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-ISjpl4LWv98XWSj7a1dh-gHaFt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/ea36b10f2afd053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP--wBytfPQfdSPaBqZFp4_VwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-8FUCyGSKWRefA3JuHOVGcwHaFI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-5Iwlbru2rz4PWm2aXC5mtAEsEs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-leDzYVx_M_-YpoAnxxjsDgHaFL.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-qJYTdOJhsnUgTPsWOAJk7AHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea37b70c2df2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-UHlLgSLi4zNAofBwQ6nnagHaJH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-J9K0oIOtu1dAr6xmkghysgHaEO.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-9DXSdU2YiKDw74rU2pBVFgHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b90f2df6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-Kkd4YNrvpU2X7oZoSTrmsgHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-T9YECO4RyZNOwLOrEJXPOQHaLF.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-yxXWF5RT9MErykU37-HNJgHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-0tAhOUUt1hftKXuh8TAvFwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1005.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/eb3cb30e2afd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-1XFM-0A5nIMIS2-3u84B3wHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-MQMuV4priroXt0WoOOK9VAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-oImT2Ku-c3IbxXpOk9QfkQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-FWP5p33nmwbPWyNdQ64rRAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-zvidHA4-It5fSZ3J0MLcNQHaGZ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-gdyHnFdQmd-yE0M-g_ua9AHaFc.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-Hw7U4YQuRDy1PKX0cLDZwQHaGs.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-ThCBd9NZ-v2K105PpvnwHAHaJ4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Pu8RhEveKPfyelhjw9X5AwHaH0.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-JaMNvuKxwUV-smS2RgYRHwHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-WTFhQqD88fBJqFbfVlHSEwHaFa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-2Mr3BIHLN0aWIIa6MOHMmwHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-lfqdI4IfnXgAz6Et6NcOcgHaFc.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-kFJ3jdzSc9O8nREQUcOzHwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-ldx7cmvDLZ7dqI-IIpuJ4QHaEG.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-QeF6RwJQuXjYWQOXa4PLGwHaE6.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/1141.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-iSFBqUGd1QRZrwrrXRDTCwHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-V5nKSsFvBwRSkQfNU6ko6QHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-nTMi-G5vbB8CpudMCglgQQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-kDoA0LZTrx5mA_6GYiD02gEsDh.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/e83cb00a2ef1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-oa8xAOXbOh_btPU4ZP1TAwHaHK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-d0ZGmrABGnOEoqCdRZEg9wHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-IkyxlVuV-45ZACntNtvSZQAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/e833b80c2afc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-I4C6RRhYt9Uf88oyL44pGQHaIG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-C3jAcFlbLwSKzwC6zff1VgHaFe.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-CF9XpNuI-I6m2XVATfVyOgHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/xenia-bogarova-422041-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-XCmguiL5lgkc5_3ggWTeSAHaEc.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-EGoEdrizg77VfTR_puk8pQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-Q4uJkJmmELe44gFqEewSgQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-WqurV2o50mIJ78-ulh_i-gHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-UK2jTZtbtbS-6EiIMIE3rAHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/1108.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-7-__uGTG9fNYlGJ_N5T2egHaFa.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-7aw2DGc0YmDzyuCWwA3JpQAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-hYxBqUK3LKn3XvINj7IpqwHaMO.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-490k_WacK3_bFqQArMWohgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-VSxwUzT6oEGcB5nvone7pQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-VuoIRFdC5gi6PGiHXpsopAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-tsRqzLBVeOPi0SDp-cmq7AHaGt.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/eb31b20d2bfc093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-lt9Wer-hVPFhpRIZEooTOwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-PwfvYAPiA-IvvAXJstAFNAHaGI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-VnGmS-bznxWYyKWUm8iW_gHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-7ZgZDVp9HBR6jtH-jl0NhwHaFB.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-nbOWBR8UioTOnvceH6p7ZwHaGo.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/849.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-UaF_whQGuvX23c6rtG1ulwHaEQ.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/OIP-wiFFlWqTBRtH4GJUVbjK3gHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-kr0MlYBWoVM03dgAyrxlowHaLJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-dGpOsN-cb_fb3uXH9F62QwHaFp.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-QEE5NeuhKlzLsyJeq_nKPwHaDt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-xYFcNyVCYEU0TsoSau2CzgHaEr.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-_shINE4hcbzelLi0__IkUwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/593.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-6C5nwq1T5MedRXEqyuvQrQAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-B_z1wdnFqAIVLBF-pY2YMgHaGQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-660c3Ul-LhsB9zKof7NJvgHaJK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-cMMLmBM706xlSEquU6KC3gHaJk.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-E3qZV1H1IB3a7w_L_VTQcQHaEI.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-Zr7NJoklRq2lbwewQC2B7gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-fva2NLIFwSbsvTEiPJtHuwHaFH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP--TTdt-oMLoe7bze4_FhNHgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-LNy0alwURkr3hsq5PDC1HwHaFc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/1235.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-3APyiuhd2zRS1HERmslUxgHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-V8WpsRhFjGZoqlelgs4CmwHaFP.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-XQSCdYT6-kAJsHUeSZrvKgHaGC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-H0DcKjnNC68fKDvxkvgaAAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-3WEzyeaiFic-DU-f9CcYswHaFh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-Wea5oFUBSHa2mmJsYhP27gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-g6w_2dtDtdNK53DJbrSIRwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-gA29-BjLJAmA3C3sS6ct9wAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-qxeQFZTOooIdk-uLkvGLhQHaF0.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-NPjk-1iAWFnZZG0skLMF_wHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-UQoCo2P-ILOaycuDG2jNyAHaFK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ECwr_3sm5PSSKzWC0gWj_AHaD4.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP--khXa4p9B3QV8JmsHX29hgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-n65jl6NpOnReQUiSWZxMlQHaIW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-kdRC5Y1kD4NLlrS6LGgIlwHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-Wi6NrwCphUTJPHBP-Tt7KAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-e5NBcKMGZQxF97ziIFGARAHaFq.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/215.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-QeS6A53er7mIZonWQJCDFgHaGr.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nWXEkLF51ahcJ4Ts79S2WQAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-ZKjixtchVRqRrUAoRrRh5wHaE5.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-6CN_o40BoAcpumO1fkNSsQHaFd.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-mrHG2QmJKzBfqfpzgVoTmgHaC7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-EkuqJNI-boZZRtPRigMEswHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-sTh__Y5HeuU9lk5jtLUPfwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-oy9iGVcufC5b8Cr2Y9ykHAHaLE.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/275.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-cVaGQ7MaU3Sghm9UzNMMdAHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-vp1SbdOpLzf5yXzW_EStXAHaFB.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-RRprxY6URKEujziZevBccwHaJu.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-Z8VmSzz7fPryDFXKjUP3TwHaFY.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-7ePvhziogm0pMkiCMfnhRgHaFR.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-_iXtzTaRpGOEW82ki9YysgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-jOyaRE-w_RZ9xc8qwbPGggAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/268.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-WFp_Zb4JP9uTn7wgJT_JEAEsD3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-l3WdA33viaIfIy_NCsvvFgHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-zfeA9wGapLysaWn48PqzYgHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-TGK7Hz88VJA-76COa0xINAHaED.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-lSy0Ou8aU4zVSZg6Q-DHawHaFu.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-TtwC2Ide2fooxguNd-Ce4wHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-rkody1gU4Ub0wHyHZWlxzwHaGw.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/353.jpeg,1,cat
