filename,category,category_names
../data/images/keggle_data_animals/raw-img/elephant/eb3cb30728fd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-rtLifFSC9uZo1wwjpLAKzAHaDG.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Iso-nFbLHfJEtvVQ9izECQAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-rj747r5ezVf4kvYD324CLgAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-P087iVg5Ib1X46TWQclLiwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-TqvyYTIYWXd7gec280GYngHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-_xNgn34Dp_AT3BHEUojeXgHaGc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-T_XGcnTINM4AjKBlH6SjWgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/ea37b80f2dfd1c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/129.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-A18nJuy4E8aHtH3wfZ0xLgHaKl.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-TiC0eMz-KPPpl5eP8LmpcwHaFz.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-wqpvCZ5625aQHJVTBqI8mgHaG-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ybqM9IuDWY2tkqM3clTWNQHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-WyYdlZhhbbM1D0QoMbguSAAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-f3zEFeVW83xexBql-iqfmQHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-wJO6J7GJqbXexv1XCWNDNQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/ea36b20f29f1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-iPudEcKGLvAICfJrp-cZYAHaFF.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-gsk8Dbymnbw8Odwg6uLGPAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-8bLZqkUbysSKYvc44lgmnQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-LAYc7vhizIXmMorlW1bdrQHaGQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-N9czyXFHOkKEHB9zfhp0jAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-h9nqwXuCD4MelYpAuWYf_QAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-mLjGG90L4-gk6GpZkiFPwwHaIs.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-jaQjsoKKg4qG5jCFuOz8mgAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-IE49Vn0qNfWQncEZqcoT2AAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/516.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-GwUWfQtG1EDXurmebs-LHgHaGz.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-fI9NRq_m2koiZ1ZhzAuS8QHaGp.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Nx4Qky3OYyjYIgLbKEPR8QHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-_w0ZU-E6ct5AhsixqvSLfQHaES.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-WnROEOD4ZGM2ivN2M1Ja8AHaKi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-6IQ6rKImOtdmQCHlwdlFsgHaHP.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-cT8e_0b0zgf9zO6TSnPRAwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-z9zEQ5DgVx14l8dVLOtRzAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-b3qlFDCKxRN-v8tK5kz3WgHaGO.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-Iu7lHouVLaBwtPHsxlXHOQHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-Arb3qbYqLtIa-5lES3IjVAHaEK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-KWn-83wDn47igACYyFeBbwHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/947.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1592.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-hoHpfrl1n52Gm8v5hjSYRwHaGz.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-_DCCbnTcGjdrxFidA3yxUQHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-tivGbbQxay5u-jVhgROWgwHaFc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-sWhAckYnDojjraKjmAeQWgHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-fZIQnwmn-vDRbJhrm4A3RwHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-g00Mc4fWbhSyTTMK9UVK4gHaFY.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-vWW91BcouGbdUZL5Sg3SJQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-j1AGlCGzvgcF75S5g--KNQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-3i-LDm_yo0nvdQigyjbNvQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-P3A_n_R-upozrUVwN00t2wHaFg.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-TKzTSpBjAr47lmyf9CKamAHaF5.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-i5q7xH4EBStd7KYb0gw2SgHaJo.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-_IW2yWbSJY0Jl6L_deKtXAAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-MrDH6mmQEtmxfDD9Qcw23AHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-ZIHd95eojWAF6l6zVDkQMgAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/279.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-Kif0nrkxZtcS0Z--sPw46gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-EKxZAZPjJDpCwDkbej_CxwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/ea34b3072ffd003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-alyqL-FB25SkS4Tg0wWo8gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-SqD6BXrR_A4Q4Z7Xj353DQHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/ea37b8072af5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-D87mUleEFglVjDFpAeuOJQHaGR.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-qdl0rNejDgRH9PfR4sb92gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-WRg5JB02XI7RR7EHiieVwwHaJP.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-zZzu2E_-qNiU86Zp23-l_gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-e0-8sJKKzvfyYR8t0stH3AHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-Babe0n2N_fX68WwQWg6qXgHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-Dxv1ZxezxTJE6VkG0w_MBwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-diNO10RyVRZSML2a0Ih4EwHaHM.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-aYD6ZVySDLi1KLgRcE8ikQHaF1.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-o_7aR4C_V6aw7FfcHCZeWgHaE-.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/eb3db30d21f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-7skNtB1qC4NPHV6jGY2bPwHaGi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-8NRGVa0Exfs9MiqUjEEQ-QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-jWe6Ju98q0baCKyFnhVItAHaGE.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-J_Eu-S2Si5wVEM-xhOitcgHaD5.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/110.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-v9-r0dP8I1_HQB7BjOuQgAHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/ea36b50a2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-FUcOvcfngNRNfZ1s7o7xmAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-SYXHBygSLa9aKmngHz819QHaJC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-luh_cqULdedSjcPHAiys1gHaJ3.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-pe-K57aWo6vSjb67T391yQHaLq.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-2CysOvCCiGpYktDJq7dsUAAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-VcqyKxCEl6NQkuSIsYTA1gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-eSFeuZNXS5NrlLJs5lu6iAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-1wY8PtZKE9MfktKX7vegIgHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-hGEgN3hznUOz6RyTmLtwAAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-R7qckJRDWOAEsPmU-84PnwHaIu.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-CP9ul26yFHJ9a0gbHV50bgEGEs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1563.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/ea35b10b2cf31c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-mElfdqhlwCcf2uO-64o2_wHaJK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/eb31b90a20fd073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/eb31b00621f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-_NTjryC6siDm7PEsYmY-vQHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-Q_Vl43bKs4AsVejW-PEZAgHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-kPxwGokI1MG8wGZXOml6mQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-7qxyM4Gix8mMX7uWXCmo0QHaGf.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-T_Vsi1yq0AS42uXflq9R4gHaJd.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-1udSsdHE9lg5WNJztx08jQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-AFNmTN_C0pIy3PFlvnrdmgHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-oH9D2UZBOCqqQQKh_BWrYgHaKI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/ea34b80629f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ocmolUsfWUG6PDu0j_XhiAEsDh.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-AEgpxOdLdaKhbWqsSxtz8wHaDb.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-9RNWiP_IZYamO6flhaivYgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-d2qcKoHBSNzfBKig6Ofd-AHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-HjwK4SponOzeMs9_zfuteQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-WAIioM2BAfI6whwt2MKzbgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-Kuusp4eGHZEnCZ1rk4N9WwHaEq.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-PyPcdcTr_9eK-aR3XDzRhAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-9cvtBSzN2EWVkSAmYljamgHaFr.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-vi_I_o4t_FvrhjE99mzjEAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-s-JeogHYWqye9iceaD0_owHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-a8SmjuG9q0YIRuGvIv2jIwHaGX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-UuIygPpGdoz-LgkvIVZe5gHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP--SmXJlkSW5VPiDpIRt9PFQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-6NcuEOc2xJVCyJ7H3RcPhQHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-SUMrKWxBzTAEHc4t7qwYNgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-smKDS_EtKGm0mwTp7vD2DwHaHw.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-sN5iTSes1VCaxfkoszn_1QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/643.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-zwsmvOpywbUHPDIiA9vLBgHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-9PWMemXhKjI8RpkB0umfbAHaFT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ptDN7t2wsVjztZefwbetOgHaFu.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-thKCEF7KcIaquT8Smu2TfwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-c2BRfA7jWb64GVFciYeXngHaGV.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-1GL0hhp6AtbZFCE5K7tbPQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/e831b40a2cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/eb3db70a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-DUCNij76NWvuQ_0WUGmibAAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-kfIJdcwHXMU5sAnpbFfqAQAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-MIbgi7cZNGc6fEM5tWtS8gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-1msK2YztfEyXIlxlUTonPgHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-jUbzAFXQALB7QYLAbioV7gHaFp.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-TtA0KR3Uhs4wyLEycBp2bAHaE6.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-AM48jPjaH80XeURJqNH0WQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-mNVLd_owUZFWlipc4AjtVAHaJD.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1863.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-6IMyNWwzZ_DOaNzN4-VlLAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Y52ybHIto3hesIw0qK-uCQHaFn.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-xUns0Y4a0eJzr0e1jrcCTwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tlQI7vXM9TzPZNBu8BIX_wHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/ea34b10b2df3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-CWtofPvhLINE4m4OhzkLdQHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/356.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-LsC9R3fhzT-pPY5Ag2iaLAHaHG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-E86A7nAxg5XlhXAcbCrXwwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/507.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-bNIbfxxZsfH_ALr6FMQEkwHaFH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-RJT4dGV2GfKrKQABia4q1gHaJy.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/361.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-gbnXSX8jx9Zd7nFUwHkc0AHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-N-nOijILdaoGOH36oiHrtwHaE0.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-zPORiXvd8as13yXg-fINbwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-gHzcYfh3aJLrXaKtuDEjpQHaGa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-zpc5VOUXIhtEaSHp9AA1WwHaHh.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-scxFaFgYlasGir0ZZbPwkwEyDL.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-6trLsmK_cAvwZnlygEbudQHaHH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-2A0PybniFf5Qn74YQLlbbQHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-1VZgVda3xfdR2WnSx01MqAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-XYvK8Vq6HfQO-65-e-uiHgHaGK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-jNtlmK4ewWqCg1c_k5qBFQHaEI.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-XCCk0b6fRU-1L2Nl7CMPcAHaFc.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/68.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-7t8QN3YO8TuAuyXISkli2wHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-EeqrkQ2ayvBGB1C3b7iJFQHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-uFH7FNWCt0boV9otPkcYhgHaFl.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/10.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-diV87zKttjME4y5V1DI_LgAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/611.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-f9dNFlxOGyQLrkQ7FeO9EQHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/894.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-S15k9tfBYasHFkZLe0AR_AHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-JPu-BXmsBMeYZR5HdDSdvwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-_rrv_V15DKZfeeu0YZ_xVAHaHq.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-oPpE3L2WrMtsciJ8yhaPrwHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-t-5wfwdi8V5FNwACD7xGnwHaIL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-_EVbG8aIl95u_WOlYf3k-QHaDf.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-SNTEHWkUgh6uukKjUAvL4wHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/ea36b40c28f0033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1454.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-mFdwmyOOuat3cvm6lEG9TwHaHQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-pwRcIGOR1bzrvIJ3mUdnZwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-tfGV1fucNYVTSSq1pyjJPgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-vCJae486JBI2PM_dy8xIrQHaLB.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-_8wFwT3vtv2H_uOLAo6jNwHaE9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Wr0xuz-H3we96U2h06c4QAHaLG.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-PFeEDHzfg-4J3Xq687vluwHaFB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-MAGuDc_ESCiJq1WH8n1UKwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-XWSJ78EoxeASIzoAZ6qDtQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-Mv5DhnFg1u90d0rTu_BErAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/ea36b60d2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-5BjM-bq7ytNGVhMv83ap-AHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-d08qe9iBGKQwk8wPgAhB0QHaCj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-OFSLLhJijN8jgi4q0IWA_AHaE6.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/ea37b90c28f7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-03dbd0WqhRyY_X6UUE8tQgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-2jhd41ltLiujoMaq33XwPwHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/13.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-BnikQZ7dI_nlQH8EPf0voAHaEd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/682.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-gA0_M49UwrydhlGxYIY9HwHaFk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-a19S6VH0ZmMsLy-aXs0BmgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-qesb055hUW5TjfAi9aSYoAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-j6RmxHJHuRFkIgGzrCf-AAHaFs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/e835b80d2df4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-4KZ911yoZxraA2SKnZlvoQAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-4Ll5Plw8pRKXAaJLgslGSAHaEc.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-PY0DwRKU2LS8QYEOumfkMwHaFY.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-Lf7z7-svaNBNB3DvyuvcWwHaGT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1658.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-NfQS0ggE8gk0es7xvpCi0wHaNK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-WbOzihzMDwGOkziZ_NjUzwAAAA.jpeg,6,horse
